ID,NoFloor,FloorArea(m2),TotalFloorArea(m2),ColumnArea(m2),ConcreteWallArea(NS)(m2),ConcreteWallArea(EW)(m2),MasonryWallArea(NS)(m2),MasonryWallArea(EW)(m2),StructuralDamage,Prediction
154,2.0,44.0,88,0.4,0.0,0.0,0.11,0.03,0,0
1320,16.0,484.0,7740,4.915,4.47,2.525,0.5586,0.4608,0,1
311,2.0,416.0,833,4.0,0.0,0.0,0.86,0.0,1,0
730,2.0,129.0,258,3.12,0.22,0.0,0.0,0.0,0,0
258,4.0,75.0,301,1.5,0.0,0.0,0.08,0.04,0,0
1050,6.0,323.5,1941,5.49,0.71,1.52,0.956,2.141,0,0
1049,6.0,323.5,1941,5.49,0.71,1.52,0.956,2.141,0,0
240,3.0,224.0,672,1.7,0.0,0.0,0.38,0.0,0,0
507,4.0,333.0,1333,6.79,0.0,0.0,0.0,0.241,1,0
1042,6.0,363.166666666667,2179,5.25,1.64,2.35,1.038,2.204,0,0
1025,6.0,363.166666666667,2179,5.25,1.64,2.35,1.038,2.204,1,0
53,3.5,128.0,447,1.01,0.0,0.0,0.604,0.288,1,1
595,6.0,221.0,1327,3.23,0.88,0.32,0.0,0.0,1,0
631,4.0,127.0,508,1.88,0.09,0.06,0.0,0.0,1,0
346,2.0,183.0,425,5.2,0.7,0.0,0.07,0.21,0,0
881,2.0,967.0,1934,4.65,0.0,0.0,1.981,2.827,0,0
1018,5.0,1077.6,5388,11.76,0.0,0.0,4.315,1.087,0,1
553,4.0,211.0,843,4.68,0.55,0.39,0.0,0.0,0,0
337,5.0,97.0,534,3.0,0.0,0.0,0.0,1.05,0,1
887,2.0,258.0,516,0.76,0.0,0.0,0.14,0.233,0,0
320,3.0,571.0,2010,7.2,0.0,0.0,0.94,0.15,1,0
392,4.0,410.0,1435,5.1,0.0,0.0,0.8,1.28,0,1
135,5.0,123.0,615,1.67,0.0,0.0,0.158,0.111,0,1
1279,11.0,675.0,7425,10.6,4.93,6.4,0.0,0.0,0,0
977,5.0,142.8,714,2.42,0.0,0.0,0.742,0.706,0,0
242,2.0,226.0,451,1.8,0.0,0.0,0.42,0.34,0,0
1077,3.0,686.333333333333,2059,11.05,0.0,0.0,1.599,1.283,0,0
281,3.0,206.0,619,1.6,0.0,0.0,0.0,0.28,1,1
1289,8.1,220.0,1629,3.035,1.2,0.51,0.0,0.0,1,1
732,2.0,108.0,216,1.54,0.3,0.25,0.0,0.0,0,0
511,5.0,218.0,1091,5.18,0.0,0.0,0.665,0.0,1,1
1273,7.0,918.0,6426,21.92,0.53,0.0,0.0,0.0,1,1
722,1.0,112.0,112,1.44,0.04,0.17,0.0,0.0,0,0
256,2.0,165.0,330,1.1,0.0,0.0,0.47,0.15,1,1
220,3.0,344.0,1031,3.5,0.0,0.0,0.16,0.24,1,1
238,1.0,221.0,221,1.7,0.0,0.0,0.04,0.3,1,1
367,6.0,145.0,943,3.6,0.0,2.3,0.29,0.0,0,0
428,3.0,379.0,1136,6.9,0.0,0.0,1.18,0.4,0,0
585,6.0,192.0,1153,4.87,0.35,0.3,0.0,0.0,0,0
520,3.0,281.0,844,3.45,5.52,3.93,0.301,0.253,0,0
247,5.0,125.0,625,1.6,0.0,0.0,0.13,0.12,1,1
1298,7.0,565.0,3952,6.245,3.6325,5.015,0.0,0.24615,1,1
1084,7.0,424.0,2965,2.43,4.44,5.82,0.2435,0.3035,1,1
286,3.0,235.0,705,1.7,0.0,0.0,0.41,0.23,1,0
394,2.0,371.0,819,3.2,0.0,0.4,1.2,1.19,0,0
1201,12.0,1369.0,16426,12.92,3.48,5.7,0.856,0.0,1,1
879,4.0,291.0,874,4.67,0.0,0.0,0.31,0.267,0,1
532,2.0,596.0,1191,6.46,0.0,0.0,1.07,1.601,0,0
865,2.0,87.0,175,0.94,0.0,0.0,0.0,0.0,1,0
799,1.0,211.0,211,1.8,0.0,1.8,0.0,0.0,0,0
22,4.5,52.0,234,0.63,0.0,0.0,0.189,0.221,0,0
244,1.0,159.0,159,1.3,0.0,0.0,0.23,0.12,0,0
1133,6.0,394.0,2365,3.565,2.4,1.2875,0.12,0.0,0,0
1156,8.0,665.0,5301,13.66,8.7,3.05,0.656,1.57,1,1
947,2.0,88.0,182,0.52,0.0,0.0,0.084,0.46,0,0
234,3.0,229.0,688,1.7,0.0,0.0,0.08,0.26,0,1
979,5.0,142.8,714,2.42,0.0,0.0,0.742,0.706,0,0
292,2.0,81.0,162,0.8,0.0,0.0,0.25,0.03,0,0
225,2.0,229.0,459,1.8,0.0,0.0,0.06,0.08,0,1
679,2.0,161.0,322,1.9,0.24,0.16,0.0,0.0,0,0
1079,10.0,418.0,4180,6.21,0.0,2.1,0.0,0.0,0,1
760,3.0,450.333333333333,1351,5.61,0.0,0.0,0.27,0.811,0,0
784,1.0,998.0,998,12.01,0.0,0.0,0.0,0.0,0,0
672,3.0,398.0,1195,4.2,1.46,0.95,0.0,0.0,0,0
1287,7.25,568.0,4102,9.035,0.475,2.6,0.0,0.0,1,1
48,1.5,98.0,147,1.67,0.0,0.0,0.418,0.255,0,0
1209,6.0,300.0,1803,4.9375,0.0,1.25,0.3819,0.1672,1,1
998,5.0,744.2,3721,6.72,0.0,0.0,1.225,1.177,0,0
678,2.0,106.0,212,0.8,0.21,0.07,0.0,0.0,0,0
431,4.0,186.0,744,3.2,0.3,1.6,0.0,0.0,1,1
640,6.0,370.0,2220,6.07,2.63,1.26,0.0,0.0,1,1
327,3.0,321.0,1124,3.1,0.0,0.0,0.3,0.75,1,0
1248,8.0,388.0,3104,6.27,2.9875,1.8625,0.608,0.0,1,1
20,6.0,139.0,834,1.41,0.0,0.0,0.54,0.135,1,0
932,2.0,108.0,216,0.28,0.0,0.0,0.0,0.256,1,1
362,2.0,355.0,710,3.4,0.0,0.0,0.65,0.47,0,0
30,6.0,81.0,486,0.84,0.0,0.0,0.264,0.03,1,1
140,3.0,102.0,307,0.9,0.0,0.0,0.09,0.31,0,1
899,2.0,82.0,164,0.58,0.0,0.0,0.233,0.113,1,0
1264,7.5,493.0,3694,5.7079,2.756,0.54,0.445,0.369,1,1
567,5.0,104.0,521,1.34,0.13,0.53,0.0,0.0,1,1
1185,14.0,318.0,4449,0.0,13.93,3.6,0.0,0.0,1,1
528,3.0,596.0,1787,6.46,0.0,0.0,0.942,1.576,1,1
163,2.0,113.0,226,1.4,0.0,0.0,0.0,0.27,0,0
158,1.0,1027.0,1027,3.6,0.0,0.0,0.69,0.72,0,0
807,3.0,166.0,498,1.5,0.0,0.0,0.135,0.04,0,1
643,4.0,134.0,534,2.2,0.09,0.29,0.0,0.0,0,0
1034,6.0,363.166666666667,2179,5.25,1.64,2.35,1.038,2.204,0,0
711,2.0,123.0,246,1.3,0.11,0.08,0.0,0.0,0,0
95,2.5,87.0,217,0.84,0.0,0.0,0.502,0.0,0,1
237,2.0,221.0,443,1.7,0.0,0.0,0.36,0.04,0,1
495,5.0,217.0,1086,5.18,0.0,0.0,0.0,0.665,1,1
119,3.5,69.0,243,0.93,0.0,0.0,0.506,0.0,0,1
1237,4.0,440.0,1760,5.0,3.6,3.0,0.0,0.0,0,0
410,3.0,188.0,493,1.5,0.0,0.0,0.56,0.23,0,1
552,4.0,136.0,545,3.36,0.38,0.34,0.0,0.0,0,0
1218,5.0,373.0,1866,0.0,13.8,10.6,0.0,0.0,0,0
421,4.0,162.0,647,2.4,1.6,0.5,0.0,0.0,1,1
1164,9.0,638.0,5742,11.91,2.25,0.0,0.0,0.0,1,1
675,5.0,129.0,646,3.24,0.0,0.0,0.0,0.0,1,0
128,5.0,351.0,1757,3.25,0.0,0.0,0.221,0.173,0,1
1151,10.0,376.0,3760,5.14,2.22,0.0,0.375,0.0,0,0
663,3.0,110.0,330,2.24,0.24,0.24,0.0,0.0,1,1
594,6.0,223.0,1339,8.21,0.27,0.48,0.0,0.0,1,1
1254,6.0,392.0,2352,6.91,1.92,0.66,0.0,0.0336,0,1
1235,6.0,601.0,3608,11.7,2.2,1.1,0.13,0.0,1,1
555,5.0,270.0,1351,3.19,1.41,1.84,0.0,0.0,1,1
749,2.0,73.0,145,1.32,0.18,0.09,0.0,0.0,0,0
572,6.0,199.0,1195,7.9,0.89,1.04,0.0,0.0,0,0
1116,7.0,619.0,4333,11.52,1.0,1.0,0.414,1.167,1,1
703,3.0,119.0,356,1.82,0.28,0.2,0.0,0.0,0,0
1016,5.0,1077.6,5388,11.76,0.0,0.0,4.315,1.087,1,1
966,6.0,1448.0,8688,12.58,0.0,0.0,2.926,3.01,0,0
66,5.5,269.0,1482,2.23,0.0,0.0,0.418,0.0,1,1
